identificador,target
6c26afb0-9d95-4f72-aa4c-b4178ac7a7cf,91000
5f9cbc3a-d1c4-447d-aca8-a5995465b95f,218000
f6f89b93-9c1a-4214-9436-473444b94f65,135000
817b6e42-7237-4654-86eb-92ddf979e467,220000
1c694720-b313-4848-8f26-5c8f596cca45,140000
3a325a53-548b-4d52-bd77-29a55231bcd5,180000
79996367-8e33-4d47-a3fb-cdac650d20b0,85000
1668ef26-055b-4747-bf09-37bda7676f48,150000
4c670ffb-8ba2-4c66-b13d-84762486e9fd,140000
d26bd01f-6040-4838-b553-d02dfb45eeb2,266000
f62465c3-c780-4dbb-8a47-dca318c089ee,180000
5642d16b-262a-4a2c-b9f1-5a4aebfa4527,200000
c874eeeb-0efb-4174-a971-01a8dfd291bd,326000
c7dc8ed8-fb97-440b-a5e7-0e56faebde36,80000
1f9e43a2-dd8b-4781-a0e9-c5df11d063ee,312000
3822c429-4972-4266-a7ca-22ae12a1f195,300000
e9cc3dc1-ac42-487c-8a9b-99acd0e7e3d6,110000
4d2facb3-5620-4aa5-8210-6aed1bcb244a,255000
c9d4936c-4a23-44b4-915b-02233b759578,105000
d5a5360e-9bcf-45d8-a52b-9c78fe65734a,160000
7f92923c-e970-4aec-aa78-cdb7a7dace89,550000
70c1188b-eae2-4363-b9b5-05dce039c6cb,230000
40461a8a-83f0-4dfb-b6fd-b806d6c6bf40,455700
702f607d-4429-4819-81fe-a1d99f1c4396,1100000
ccb46e7a-7ec9-4770-a32b-a7d37df9da5a,408000
41e5f52b-6c66-43e9-9e80-afb91792a954,147000
d38c152d-b761-41c0-bbe4-3623bfee5d2a,162633
04f927aa-8a3c-4fb2-b735-a86a0fcb37ac,120000
9fb872c6-acd3-4eb4-8318-a97476992c46,700000
a92cd28f-879a-4035-b050-6ee3996683d8,230000
ce2f83ac-50ad-4368-846a-c3bbe6efaae0,230000
ce2105cb-dbd6-46bc-943a-49546caafdbd,408000
7428d7af-f473-4961-b45e-abf780df34af,189000
ca8c1a02-0a44-45b5-be57-cb948c6734a0,295000
6ad35ce1-2433-4a64-b985-c65fc56b605e,40000
5ae92f11-d295-4302-a02d-a6e1f55746f5,165000
1c9fd3fa-b39d-45ac-a545-69ca6d809fc9,90000
fcf1a89b-dfe3-4486-8a12-d66b11970382,280000
be84b2c8-c5c4-47ed-ae1f-e9961d9748d9,656000
094f5a06-fa9c-414d-b817-d22a47d532b4,113500
9cb3a759-5804-4496-b265-d305b3d52e17,80000
da3d6e9f-9c1f-4fe1-941b-df9317394489,189000
a2bd174d-a727-4a87-af65-4bd2757cede9,246000
1d278208-6100-48d1-888b-f0b12827c591,254000
03307f22-95c5-4574-a46b-ed8caeee1ac3,730000
0cfefc07-0dd6-4412-a650-751c224ceeb7,190000
9877b7b2-7e34-4496-8e6d-d6a894229b89,160000
e6647791-26ea-4a6c-a95a-39d02e210a37,162540
434bfbe4-9a33-475a-83f1-9706039dee80,270000
564a792d-b2d0-4c60-a4ab-9722f41cb0eb,1500000
89533b2e-c26e-4062-a13a-018d4c01cdc2,230000
b678f3c8-5de1-40f5-bd63-8696feaa5b50,1833260
b5c49207-a618-4cd0-be30-3c178a4c42ab,165000
88e0e3e1-c2b6-4ae2-8596-d33365f47c48,178000
ffa5d233-d286-431b-bece-61c4103c9b3c,350000
93f1a453-f480-45fc-a994-3af5ade964b6,100000
060b7d54-f98a-4e63-b65a-6059bef698d0,45000
42953572-d23a-4703-bf37-328523e2dbd6,660000
f21083ff-7dbc-4813-8640-fa3c09f5609d,340000
d53966b7-db57-45a6-b81d-de6878639707,100000
86bd7f57-8ac4-4df7-9111-b2e5adb16df6,87000
6a52f091-514e-4547-b0f8-12f57c4086d5,420000
c007cd08-240c-49d2-b8ad-66dccdd71d8b,160000
447a41cf-2646-4b9b-a823-aa4e70ad368f,178000
c08e1eff-1daf-48e5-9dd5-9f77ca858e5d,165000
449cb5ad-7795-4d62-adf9-5a09f092feff,222000
7f8a5df5-795a-41e9-a4d8-afbd27c0e1c2,874009
6d8d187f-dfca-4035-a76f-47f00a8ba4f6,100000
66281869-6cd4-425e-8a52-de383cb7a3c6,372000
e552cace-47d2-41ba-bada-f7c9dbe44cb0,250000
bca670bd-2330-4119-8ebc-a8cbcd8a9a1a,1000000
0641c077-66ec-48ae-b656-2f7896fb4e2d,85500
a8bb06e8-ac70-42a3-b4c4-5533a9c179ca,175000
5331541b-7e46-497a-aa8b-8da319eb5061,414000
1bb734e3-79fd-4b6d-abc9-4a480e8c64b6,150000
55102e7e-7142-492a-ac5c-03aa7a645dd9,966000
d5c93381-dfff-4d9b-87e8-60c8db6d010c,640000
6a786dfb-13af-40fe-a46a-5a7b6a748960,320000
d8f18736-f5b1-434b-85b4-5f5e35ea158f,73092
7249ca43-b32b-442b-a356-2cadfefa3fdf,228000
3e553f32-6169-4361-b78f-cf079438159e,185000
cfc79297-2615-43f6-a204-4f6bf2c8efd8,256000
77e9bfdf-86b8-4542-b788-713d7c0626df,114800
f93240f1-821e-425f-9b11-acdb66e4852a,120000
51820517-7ef6-4c52-9cc9-ae099e733ed8,665000
8c5ae107-6342-4ce4-b93a-da206c5c71bd,500000
c342617a-df68-4bae-9b6a-a901e0df38df,75000
bf5fce16-dab5-458f-8dce-611fe0958fe5,120000
d0313228-34b7-46cb-ac83-f9b51c414199,290000
546c2087-ba52-4656-8a1b-8eb4a3cd39ce,420000
0ca46cfe-f194-479d-bc67-59df1eebb666,238000
a9b5fcec-62aa-485b-bbbd-8b4d2d979c65,100000
ceba75e3-f06b-4dca-acd6-18512bf2eb73,150000
0cac4a59-9cff-4feb-9eae-36b2e9913c0b,277499
8f742ba2-631f-4279-86ac-025ff6b84ead,72000
29ab7c58-2e99-405c-ac73-5ed7e7b7a0bd,438000
31a245b4-8268-4b28-be5f-93f1ae1fe112,171000
ee19f952-456f-4878-810e-6412d8058075,386010
61728eef-96a3-4dfe-8e53-bb0f70ee1265,340000
eb8dafe7-a393-4f30-abb0-df2a256cb15e,220000
73cf5fc8-548b-45b1-9bba-00749a71cd85,207000
aff57201-30bd-4fd2-ac03-8d1d6c446e92,385000
7b342e25-d6d3-44cd-8627-28a35dfcfa6b,400000
d807d3e6-ced9-489c-9641-883d8164728c,400000
77859568-50fe-4a78-8b2d-1ef094a04a50,354000
851e19f0-7388-4312-adc9-e9815b476e3d,95000
1bdd4d58-45fd-4fe7-aaee-4d83a3827af7,250000
1f0e4336-4a91-442f-9a42-0e1081b21319,510999
62a0a6ce-dde9-4098-b2b2-bb310ca11471,250000
c1fbc556-1ce5-474b-9628-1d03044b5061,40000
7d16f275-27bd-46ba-801b-0ed08874db91,154000
6efad609-6ed0-4bda-945a-f8aeca5de23a,140000
c9159f8d-ebd1-472c-9f4c-c6a9f1f28ccb,750000
58ca5d3d-51d9-4a68-bb59-23ebc32bc87c,140000
dc45a8a4-e256-4202-81dd-55cedb2e0dc2,139174
0e5bd4e1-c8e2-456f-bda5-94c88a64bb0b,85000
61e59aae-0650-4d43-93bd-b42b00ef4771,318000
ef30660d-6dc4-428a-8f94-0c18eceae511,1356800
ea7dda93-586a-4ea1-a087-1a69513ae98a,48100
b0f69d1e-0527-4796-b302-1adafca1fd5e,1300000
61a40e5a-d8d3-455e-be6b-22ddc99562b8,320000
fd3e69b8-101b-43a5-97ce-a19869ab1b82,120000
507ce9b3-04b0-4dba-9c38-a18d1ac97afa,110000
d6eaf8af-5b07-454e-b586-5f7d9b348673,440000
a31d481a-2c49-4334-86af-bafefd96530c,325000
06499a62-0117-4bbc-b2b5-3a1a21efb307,400000
3dc7145d-e895-4355-a382-06a540f1ad36,225000
f2b91fb0-1462-4955-9018-747151cffa9a,70000
b8bdfa41-1ea0-451e-97d0-19e7fd124dc1,240000
4c393d2a-5f07-4f6e-9ccb-571f37086bdc,409000
29a5bd94-e00f-4569-81ae-43d9fc1301c2,750000
964c3d73-1d65-4e2b-95b1-77038640674a,117771
b93b0293-2cc6-4b03-ad38-9be318cb437f,440000
f9b64fb8-f060-442e-92aa-b753904783c8,72600
78109d26-25c0-4354-91b7-038535473e9c,340000
735cfd55-782c-4b35-a70a-8afe6399c9de,68750
13d62f28-9a80-45af-909c-0f3b31f1fad9,50000
a4881181-4b76-4f04-a07f-5f6ee68bf44c,75459
60cfa6ab-faab-4530-bcc0-55758217dfa2,116216
ea8f8b30-2b87-40d3-b7a5-0c5c8d6d921e,44542
f44fda2d-a72c-44c8-be64-45efd9d23fec,86000
814b9e79-4ff6-426f-b641-c821614e7214,80000
3cd2172c-e8f8-4aac-b05c-2a0b49340ed9,530000
4c4bef3d-6b3b-4deb-a3dc-6fd45a70d3a6,310000
6d3509ca-03db-46c7-aa1f-6c5eb9f05828,877000
b0333032-3cb4-4613-b2f8-bc7f8c3cd994,166000
5c6b91d7-be8e-44cc-b48f-30090b6223ff,127000
3191751d-e5ad-4ed9-8a2c-8aac4a26b4b4,173747
312e9adf-2132-418c-bb06-c350cd93f43e,99500
a2b39839-7d88-4a19-81b5-61a9d395c468,170000
544d9daf-ef71-4233-b7b7-71f2fd0dc6cf,500000
1f670a5d-0263-4fb7-bdfb-fb3b9650e447,88000
d9653b28-80cc-4c9f-8d0e-c8ff06b5a98c,80639
4919d5b1-dd59-4f98-9678-866196d024ab,201000
2f11772b-601b-4bcb-aa1e-2d77a5f018ea,150000
93a6b451-7664-4409-bbe6-c8fee65ba2c8,500000
a5e2a710-c43c-4fe8-9074-2893a7ea1391,270000
348cb040-5893-4801-829c-c87a2c70eb26,200000
eca63608-1e41-492d-8911-063e905e7ab5,630000
100ead68-2c80-4ab7-95bc-48b93c0532ee,120000
21d8ac1a-1625-4632-881f-fbc03f5a646e,1075000
1789edc5-594f-4844-be55-4a124e0a7c71,65000
82f30f43-ba5f-43d3-a00c-687d3753c6a2,163581
e6e1175a-3973-48d5-89f8-c88fecb24890,156000
95b50602-0046-4a38-a332-70ac7e633806,157000
cc3d6039-0aa3-42f6-9b6a-7098bd286ea2,45000
788af9b8-9628-4a08-9de2-aa4480852e1e,214000
2819110c-e513-4648-aa13-c4ab9a837e3e,271995
b98d0be8-d18b-468b-a671-ab6dcf4edc76,150000
6acd796d-20a1-4a52-a262-20c697ff4eb4,430000
63235c88-3d00-401c-af5a-5e37bef2e294,500000
c7ebcb20-2e13-4721-b66c-bbd67ccebaa8,205260
88a1490e-d5b5-42df-8ca1-5de9799dfbfd,250000
6ae05f5e-9418-43f2-ab31-a3dce2f995ba,134500
91613819-09a5-4aa0-bc04-0119938d01a8,105000
ae1a03bf-8188-4756-8661-2d3cce44f579,130000
65634c38-68f6-49cc-ac8f-d6c68c5a583e,402000
78d563f9-e665-4b66-9106-46d7a506f4b2,147000
7d7053a3-a50e-46a2-8255-1a92583120cc,400000
14dfc1e8-2c88-4fcf-8bdd-50e30570f2e0,160000
342272f0-05ac-43fb-8feb-5277f87a04a0,840000
66c46e7e-32b1-4e3a-b70c-f9496f50f469,300000
90a471e3-68f6-4527-8636-65101ac503db,384400
10f96ecc-1193-4bbc-a65a-a7cf9b6a4b38,180000
966d91a5-fe08-4072-af38-5632620cc5ce,430000
201bf921-983c-4782-b083-4beac1d93922,180000
d5bd9b71-5f29-4fec-975f-857533f0a6bb,168263
ed4eb0e4-c4b8-46b7-9333-eb3782c0a500,55600
1952700e-ea2b-41a5-a1ba-20cd57d8c2dc,150000
6288ec49-29d5-4a5b-918b-9ee81e3f3326,860000
fda97c21-77b3-4942-b6c1-005c8d72cf3c,145000
de8ba668-5b5f-47fd-a459-fe9cd5fe8877,150000
14df0d86-8099-45e3-a598-9be26459764b,90000
2c0fabbd-98c8-4983-b160-5ab175199b08,400000
0f4cb6c2-f5e9-4a9f-8fcc-c405e6fa01f2,135000
ac7ac92c-f783-4472-a604-f299a7e6b2b7,350000
0a33d0ae-29a1-48cf-b742-468c647de58f,95000
07bcb8b6-d671-4220-a440-397e183ef6c5,40000
b51ed077-b024-4b0c-8179-ea27a93761ab,500000
2d4133f5-643c-477b-9293-ff5281450255,120000
166458e4-65e7-4daa-87b0-ef3a4f3db6fd,483000
0e38e419-6651-4d6b-b4cd-580c6bf58b6f,500000
354443fa-65a9-4a6b-bd94-3f246eb4fb20,280000
7dbf9e83-3e97-41fc-9a5e-934ef4807ac8,140000
1008103b-c41e-4de2-8933-6985d3101294,184000
c4fb4954-cf4f-49d5-a602-3c50dd09d519,60000
fde7fccc-7dba-4817-a580-621afd087b24,225000
cd047e74-668f-4cf4-aaac-655300528840,1200000
11ede99e-4687-4ecd-80a6-5f8e25208955,177000
e0dc52b2-cadc-4f3b-be3b-6564e33ae2ee,173000
c3ad1ca0-b6ba-4f0a-9ff2-b77d43b934b1,68000
1729d893-1c5d-49fd-ada4-d5ff54c2ef18,80000
d88b3765-00d1-4026-9599-482edd0e690f,550000
d4d4a746-47f3-4068-ae9b-4ee867988d88,120000
d9770ca4-e19e-4a8e-9427-8c0b34b6b277,180000
584678e5-a96d-4872-8c2a-62e445bc6c30,210800
93a569d1-5bb4-4c20-9538-2d76f5ec3494,190000
b8734cbe-2a26-4201-931f-c133b8102853,254000
c85995f4-896a-452e-8936-91fa29e9617c,500000
24f3fd5c-3e43-477b-aba6-16b39cf72851,212695
1c4ff6cd-8c31-4548-85cd-d9b6bd06c66a,1500000
ca869914-bde3-4208-a60a-9aa1d0836ad7,215000
cef6703f-9205-4a3a-83a6-ce67c94e9b69,156700
637137ca-60fe-4fd3-8380-7cb39f60e4b3,107000
eee3dec0-6e39-408d-8bf5-6c03b9d16db2,175000
e1d4d4f9-1833-406e-9f4d-89e90a77c66f,118000
881b43d5-42e6-4fb3-88f2-fe973d479b83,330000
00fc8d6a-bbf0-4a60-bedd-10571fa9741d,248000
3da6214f-ef31-4bdb-9326-4ca1f9714e94,420000
2f5b9aeb-5acb-482b-90d0-58ae7108a5a3,100000
f5f4feac-1088-4fb4-b43b-969c8f42dbe4,50000
ed88d94f-eff7-4a4d-8a3c-055dee6ef26b,258000
d39d0a14-696f-43c8-b407-e4adba5482c6,237000
fc4a60a5-02b8-406c-8f7f-1b239d5a65bf,175000
0c94caf1-a70f-4346-87c6-a59a8eaccb60,450000
cf8a0092-f270-4bd5-94ee-acd8d1aede6d,91000
84d64f84-ca87-418f-8089-067ab78e7db4,215000
14d739e9-2cf7-4a25-8069-83129f1572c0,200000
f6f8b60a-9e8a-43c2-bb40-59c9fdce5f5d,320000
cdc74198-7480-4e0b-861f-898e2faddb62,60000
980d999d-9cff-48e4-96b0-91037f2e4178,190000
8474e758-10fd-4859-a2d1-444f9cd88ec1,720000
fa9ba109-4ce1-4e3b-9e91-e3877bf920da,1000000
4157cdb4-ef75-4428-8a39-8c52ff208376,93671
a3eb1d51-f5fc-49b4-921c-1460a1bee1ca,318000
b186e712-5854-42fb-896b-1e0dbe4786ce,100000
6c31f9e3-a4ff-48be-bb94-bd0b54b8172a,650000
31656e9d-e537-4757-a2b6-c211ced2fb3f,350000
e07cadfc-b54a-40c2-9ad1-d85cb46a25c2,340000
2ed47df5-f495-4409-bc9f-fd2678f99871,273000
cf84f047-8738-4492-a549-996b33639d5c,126000
8b459731-90b9-41ad-8e45-2d62c803c842,180000
a910df22-8791-4182-b232-d549217154ae,97000
2ac243f9-622b-4982-ab01-10e570bfa173,169642
08a39c2d-8e8a-419f-a2e5-d1f055233fff,130000
0a7e75e1-3771-4602-bb79-c6c8de9ede65,70000
086defdc-ce98-4d3b-8f40-b924158ee0dc,150000
88e78f1f-c4d7-418c-8c8f-ca7770911ecf,220000
920cd14a-b480-4540-83c8-9d0db8e9d655,80905
511c145d-8ffa-48c2-bd41-4e3c851764d4,140000
437f046c-7eb3-4de2-a4bc-e841712f280f,130000
796210a4-f598-4007-9481-d2ec178390dd,78000
539692a6-d5d4-47e7-aac2-27253fc385ce,368400
d59dfefd-6746-4e27-9dd0-f1e6cced35c4,174500
ca76b334-9bcc-49d4-9a8c-3a725f48994a,450000
4cf90781-e5a4-4b91-9f46-8acaf4198614,200000
5b66ec6f-2ae7-4a5f-bc61-8b65b5a1974d,540000
7cb5a433-31f4-45f8-8052-5480471380bd,350000
57efdb74-137c-4a9f-8cbf-5cf0ad509504,44000
28b8246b-01c4-4167-a798-e7eb71a51977,430000
dfd494af-3229-4f80-a3ce-0fd43714258c,500000
08be1410-7bee-4068-b7a4-de1afa228bf4,191000
95e77b54-5f39-46ce-9e98-e5168394cfdf,200000
c23cd3e0-490e-4c3d-9303-21378d15e75f,1200000
365a4f6b-18da-4ca6-84d0-b71c5df1884b,150000
af27c64c-c634-4573-b091-745d45d63a13,1200000
44f23e1c-6f07-49c7-8274-5cdcc47fc47c,50000
6cfbc6d2-630d-44f9-9bab-ae75c52fc010,230000
a81e7429-4c22-4304-b7a0-c62e1fbfe4f8,164000
ad210c8d-ee80-4ecc-8e4c-7dab6d04127b,145000
8d37740a-b002-44d5-9d8f-273134d9116b,195000
2287fec7-eae4-4415-b0fc-a0a612bfae3d,200000
ffef5af2-57f9-4305-b011-e28da75aa8ef,200000
fa9c51c2-285f-46bc-b345-332305e3a4bd,140000
b4c307ac-efc2-49c2-a832-58ccdb9a8b29,180000
95e2a09c-86c3-4043-b7f1-96fea26c9f66,1070600
81f2c714-5aaf-4a8c-bdc8-37d37ac99c8d,236000
7f2b2ccf-5e31-49e3-bbdb-83fb10501e52,101000
15366a90-ec04-444c-a565-f01a09bc37a5,185000
72501d95-f49c-42f8-a106-fe1eb563c1d0,200000
e23c04c1-b43c-43f0-8ade-caa70b8a99bb,250000
6f5baaae-2e63-418a-ac57-8c1c6352da6b,248000
454ab5c3-f5fd-453a-af59-c6a55234725e,130000
580b5675-1c99-427d-be78-998fdc38b876,203000
da304a59-fd13-493c-b4eb-2a5b4faeaf6d,190000
a0722c62-7bfd-4fb4-8826-6581cc3678b6,208000
f394f981-156f-4e71-a78b-f1f0298c6e4f,225000
586a73a6-2085-4dcb-be0a-31d6ed423013,2000000
b4d601fd-77d1-4336-93bf-011c94d8d8be,149000
7ad4a659-60f2-43e7-9739-a806fad53784,165000
1044b9a6-d6f6-48e2-bb43-bb0add7d519a,154000
cb971a94-0ff8-4f9e-88f0-0b9942c4224a,330000
6ac70b82-0c6a-4a9d-a39e-fa719164a987,267000
62cf2c4a-4d35-4913-8e57-99ce528c2e2d,114000
bbee8f7d-97fd-4eb2-ae91-ad90283fa877,240000
c21ee847-d78d-4e49-9e9e-239b5f9ebe37,200000
c699b4e5-8529-44a2-bb40-3d00896a90f3,60000
324be65b-dba5-4e39-9843-128448c11cf1,190000
56ec5f5f-c84d-4765-a6df-4dec567bb10f,645000
1e021070-7c5f-4c8d-bc6d-1fdbc5d9e5b5,320000
f471481f-5200-4bf9-9a94-0ce1fd60f799,139000
6fb11547-4085-4575-9926-764dd9f2db5a,50000
4055e9b0-5176-4b87-a429-a132bb8f0954,140000
baf7b198-de4a-4a2b-97a4-d218558bd72b,270000
bd7e3412-4111-4089-b484-c430d83c3051,187000
285015cd-786d-4f8e-baf6-1cd328088f0d,55000
0a353b7c-3fd7-4064-89dc-728431920284,165000
c888aae2-862a-4e63-8d97-ef17d1ebb613,274000
63ad9ee7-cb69-4c61-84ae-118d15897233,202000
bf94f5ab-035a-4794-8363-98f257f43a79,115000
042e2ba2-aa12-4cfd-96db-dfe3df673554,108000
4a4d4504-ad0a-4169-94e3-67bd0b29c65b,220000
4aa8b21b-c7c1-4b58-9a14-06c37c6ad8e2,146000
571dfc2e-2340-48f2-a17e-9a2a63950f71,156000
c59c897a-0d5a-4628-8283-ca091314b9bb,110000
e0709725-7c85-4dab-bf2f-9b54cacbbcdc,84000
74785845-7a30-4732-a972-fcfd96964348,180000
8cb04560-5b06-4cec-93a5-016f2c347964,250000
4e3520f3-1c30-4aa6-9b89-13b1e6942c4a,90000
6d5cfe72-6912-431a-924b-dc3594f81dfc,72000
cd64bd5a-b189-4f71-a3c3-9c8104f03841,180600
ff3c4e8d-a695-4246-92ac-5358b93811be,315000
312fdb23-2a62-4855-8352-802d2c503109,72000
51660557-1aaf-4d97-92b2-4ea0b768cf45,190000
e044b596-8432-4a47-8800-82d47740d789,223000
d7d881a0-8087-42ab-a05c-5efde009198d,450000
9bcc4bbd-0df7-4f4b-aab2-9a71cfa4a6e0,84126
fbddabce-e0e2-481a-9d3e-d43b381026fc,125000
8d305ab1-e377-467e-9b47-a8672c8fdaf5,175000
8edb7646-031b-47dc-aaae-744a2e88d8da,90000
6bfdba75-3c63-4d67-a7a9-f385377d7ca5,91315
27d0c17f-00ef-4bb4-b266-8631d1434339,99000
21cef7ee-8252-43dc-8118-fc4d5d0d785c,120000
764799d1-e7a5-4d7a-9dc5-721d1acdbc9d,95000
68c39978-62fc-49c3-91a7-3a525425b380,300000
2fe2ca51-0c61-4270-b3d2-4fd301c2d8ea,108000
06abce91-a8ce-48f4-9169-10d45465703f,480000
ddc3cab0-4896-4ac5-8f06-274f1e2dd32c,120000
351fac1e-ee67-4b09-815e-b61ced493ae1,65000
f244ca4c-dc7a-486c-b6ea-8f8f72fcff0a,91000
29a6fc7a-e4d9-4896-ac35-6507b3ab4abe,40000
1b334271-aacc-4410-a46d-6d257bc21439,165000
c4e71b7c-cbfd-4a5a-a6cd-2f0c6ee0a592,110000
afe999d0-d6a3-4f3e-ba0a-17b87cca958d,170000
7fd3c4fc-8d9b-46be-9d67-b75fb7a59b6b,84000
5497d3fc-4e64-43c5-9d25-84b3665b1b14,200000
411077fa-e3bd-4579-82ed-79a6335e0185,164000
20ca975e-014b-4bc8-a8e5-7971aaf6f49d,200000
755906d0-22c3-4dd2-acde-2764d0502e74,300000
4f2970de-6017-4649-b6cb-d52a8e48faf0,340000
9f716e1c-768e-40d2-a895-958a0481e3cf,170000
e6764c57-5b4b-4783-a5b2-715bd71c4470,160000
9c0e24bf-575a-4478-b179-9e73334434eb,380000
de63196c-9d76-43ad-8ba7-2a3a05651137,68940
43ba0c08-0950-4548-9aa4-3e775fc88def,120000
1d727116-893e-4bbb-9847-b70f64f6df44,50000
63e93fd3-d232-431e-86e3-5809e76c21b1,52000
bddb4ba1-3eee-489e-a289-27cd7fb3ff9a,56000
947210cc-8f07-4ae5-9837-be8e45c6e045,86000
94a88996-dc3d-435f-8ad9-34c9a375cd47,311000
32c25cc1-c695-4c1f-a60c-cd83bc547f46,175000
4e0cb426-57fe-4b9a-b1e5-ce114c445954,442000
71351827-c3b1-4463-92fc-baf08c0d861f,332000
6facc6a7-084e-4499-bedf-36db0e31e142,144000
bfcc356c-e0b4-449a-a4b6-1947ca9e73e2,108000
54ffe4ce-e502-4fd1-807f-b035e8310ca8,300000
c60c0df0-93dc-4c56-b1e5-cdbb653361b1,60722
4a7295b9-b3ef-4cb4-a2f5-96cd4e5e5e2c,128000
af064800-74b5-4677-a1d2-60bec4c7c6d4,140000
85b1bb7c-29e2-4e3d-888e-6ce1f6a7850e,160000
67c7840a-9d4c-4d5e-8b46-add96035bf3c,153000
66a5f1a3-92b8-4268-8f83-2deb684c0dbc,180000
7306a366-f613-4a20-82d2-dfc3b28469aa,369800
a5f063dc-ff8f-4976-8b4c-ee5026e2d215,400000
b625a19a-85ab-4056-a430-caa4a8217f96,177000
63aeb4c7-4fce-4696-97ab-da470caab3f1,1030000
608002cd-9bca-420d-b34e-e898a70d0c84,235000
172c868d-a9fa-4c05-9def-a446ba437b5b,250000
589edf5e-33bd-4029-9871-ac81fcfe14e5,170000
ccdabeea-f3ea-4833-903b-2a365dcc77f2,119000
f2932fd0-484c-4d79-9d3a-662d364a9a60,300000
b2214a9f-f894-4454-9e34-5f0db6af51f9,160000
c8e2b8bf-f87e-4ea6-8403-e83159c27419,100000
cf3f1847-9683-46ca-a7c2-e4c1f0ba890c,248000
a207e1c3-7544-44d8-a91c-a0663c8022cc,180000
1de43891-d71c-4e60-9935-f3795678ff94,250000
e4bf7398-74de-4784-9b63-b3abef701d86,165000
77b435c6-6e96-4137-9994-abea843b6068,180000
d7fc4131-a1d0-4481-ba7f-0e899e428387,116000
f9995707-5240-4ff6-9415-9195ce0534d3,180000
95ae40a3-4055-4ede-9ce9-c318767657bb,168000
68e45d50-45c5-4e97-86c0-835a9c1041b6,84000
9d1072d4-90fc-44a5-9255-f7aa86df7745,54800
e19d0dae-1769-4c77-bb69-008585099b09,1300000
b175eead-1d78-45b5-a804-4c04160e9fc6,120000
588869ec-381a-45f8-9667-08824f7498c0,180000
380953a9-0082-4dd8-9d21-472a5fa7894c,250000
9850f0cd-2ef6-4e4f-8c4e-6c266678a883,220000
b2805c62-7b6b-4145-b15e-71f35fdfce00,196000
160896ab-d7fd-41b6-adf2-6aa510dae967,700000
9a75e21d-bcba-4251-915f-6431de0907b7,98500
61fca859-468a-4b2d-b994-223f2be604ef,138000
61d8da1f-eb14-4af7-af2c-4d8c1cb7c44a,105000
1b316a18-9a84-47d3-a98d-2d4b633b52bd,170000
0cf16f64-34f1-46c3-923d-799d5aa0b893,720000
fbcf1bf2-5bf8-4c1e-b823-dc62cdbad2e5,327000
c4522647-a604-49d8-a4e8-08501c72f5f2,192000
401174ae-cbe3-4574-8e85-b6c2473a842e,1600000
1105be3f-ff7e-4ff3-9772-29e60405bbb5,350000
7c7ef2f8-a100-4289-8223-e65a0ebcf686,50000
4ce83301-3cf4-4331-a8c9-0f2f8854743b,203000
77065398-8a93-4ab1-a8d7-a749cf49d799,107500
25a49aab-6414-4a1f-9f3c-1859179cb28e,270000
9a397d0f-f9b8-4186-abb7-9c8bf32c41f2,180000
2347ccd9-b1cf-458e-a538-996a3f1ac666,102000
a67e191a-a987-404e-830c-33dfdfc1f730,330000
4bc74e53-d141-4173-ad14-4af55ab13552,175000
d279e2fc-4152-4bff-bc86-3abf89409ad4,105000
808bf9e9-4073-4482-bc6a-63fa4192cbc0,300000
9038a266-a725-4462-806f-8a443a3d052d,700000
e1127a32-b954-4828-b3f8-18a6ac3284a8,250000
d38847b4-9684-4726-8b93-6ecf955fd74e,180000
d88dec1c-9ed2-4626-8314-dbb588632e51,240000
a9ee092f-29ea-45a1-86ad-7d3e770e13d9,175000
4865734e-f0ef-4e0a-908d-4738e6c73a6e,145000
0b10d719-f8eb-415b-bbbc-c82624ebb39c,70000
92b71b5f-efac-4f27-a341-84be1e625625,280000
7ee2075d-0312-47f9-b2b1-d923c74b9a9e,87000
b041d367-5f87-4537-81d2-65ad000ec8b2,245000
3b95492d-089f-437a-b3b5-321db9d83ac3,132000
799af61a-5e38-4030-a3d8-30ba774c1928,123000
175fbb11-90a7-4e73-9236-265a6b0bf05f,215000
a01b1985-498b-4a1a-9085-13aaa857d70b,197000
b7bbcb5d-dc46-4a4d-a2be-28ecbbb01e18,300000
8b6a7978-9e27-4781-b352-3d8d96a7f70d,284931
e782e446-42ef-4cee-94eb-c63115ecf26b,130000
c84b3f88-02ba-43d9-a869-009d4b58ab1f,1000000
5be3c46b-8305-4f07-a1bc-87425aafe697,43000
439a4de9-d6ba-4065-abda-d3959a4aad46,75000
b072c789-87f9-464a-a4c9-4ab1b6d0d182,200000
1d9a9b50-3811-4b8e-841c-76d37a5b9365,125000
e1730c95-b1eb-4234-ae7a-27d5c84ab3d2,169000
91e136ec-750b-4f62-b1b9-5ccac3aef8bb,502000
49cc52b2-50be-4629-b0a9-edc65c443649,182000
ed2188cf-b02c-4157-9601-c964de55003e,95000
250a51f6-a1d3-47a1-8ac6-84c2dbf562f0,89000
d0dcaea0-518f-4c33-aba7-d2507570828d,190000
2827da31-8a67-4df7-a9dd-02d5dcac8c6f,110000
a6785521-a1c8-4297-977d-679dd1d28bfe,300000
fdb7b4f0-039c-4ddd-a7d8-8fe35f5f6631,235000
97f717e4-ab55-4ad3-b546-772cfd21b990,200000
41a0bca2-104f-4930-91bb-1668112c528b,167000
