Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
mujer,37,Santa Fe,0.0,0.0,Data Scientist,Windows Server,"Python, R, SQL",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Performance individual,2001-5000,2022,1,0,Ninguno de los anteriores,Posdoctorado,Completado,Lic. en Biologia,"Sí, de forma particular",0.0,UNLP - Universidad Nacional de La Plata,No,Sí,,RStudio,,,,NO,,Otras industrias,8.0,7.0,,,,,,9.0,,,,NO,No,Sí,Sí,No,Nunca,1.0,cc7c82ef-c0d0-49c6-9ecb-5ffd61300645,207.25
Varón Cis,30,Santa Fe,4.0,0.0,Developer,"Docker, Google Cloud Platform/App Engine, Kubernetes","Bash/Shell, C#, HTML, Java, Javascript, SQL",,"Jest, JUnit, Puppeteer","MySQL, Percona XtraBackup",No,0.0,Bruto,Remoto (empresa de otro país),4,De uno a tres sueldos,Mix de las anteriores,201-500,2022,1,0,"Node.js, React.js",Universitario,En curso,Ingeniería Electrónica,"Sí, de forma particular",0.0,UNR - Universidad Nacional de Rosario,Sí,Sí,,"IntelliJ, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,,1b961b59-559f-4e87-8884-9d8e31e9c8bd,207.25
Heterosexual,35,Santa Fe,10.0,9.0,Developer,"Amazon Web Services, Docker, Linux","CSS, HTML, Java, Javascript, SQL, TypeScript",,JUnit,"Amazon DynamoDB, Amazon RDS/Aurora, MySQL, Redis",,,,Remoto (empresa de otro país),4,No,No recibo bono,5001-10000,2022,1,0,"Vue.js, Dropwizard, Guice",,,,,0.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,cf7c1624-efda-49d7-ab78-64d167339787,207.25
Varón Cis,34,Santa Fe,10.0,5.0,Developer,"Linux, Windows Server",".NET, C#, SQL",,Postman,"Microsoft SQL Server, MySQL",No,0.0,Bruto,Full-Time,3,Menos de un sueldo,Performance individual,201-500,2022,1,0,.NET Core,Universitario,Completado,Ingeniería en Informática,"Sí, de forma particular",5.0,UCSE - Universidad Catolica de Santiago del Estero,No,Sí,,"Notepad++, Visual Studio",,,,,,Otras industrias,7.0,3.0,,,,,,8.0,,,,,No,Sí,No,No,Nunca,3.0,e66c4383-e0ae-4872-9dbd-eeb1e33e9cfc,207.25
Varón,44,Santa Fe,15.0,13.0,Product Manager,"Amazon Web Services, Azure, Google Cloud Platform/App Engine, Windows Server, Ninguna de las anteriores","SQL, VBA",,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MySQL, SQLite, Sybase",,,,Full-Time,1,No,No recibo bono,201-500,2022,1,5,Ninguno de los anteriores,,,,,14.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,3.0,1.0,,,,,,,,,,,,,,,,,b0de5367-309c-41fa-833e-93501d43c55f,207.25
Prefiero no decir,35,Santa Fe,13.0,0.0,Developer,"Docker, Google Cloud Platform/App Engine, Kubernetes, Linux",PHP,,PHPUnit,PostgreSQL,,,,Full-Time,2,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,"NetBeans, PHPStorm, Visual Studio Code",,,,,,Producto basado en Software,4.0,5.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,df9e1620-bb15-44cb-8d7a-0c119caca0d8,207.25
Varón Cis,26,Santa Fe,5.0,0.0,Developer,Ninguna de las anteriores,"Javascript, TypeScript",,Jest,Ninguna de las anteriores,,,,Remoto (empresa de otro país),4,No,No recibo bono,11-50,2022,1,0,"React.js, Next JS",,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,10.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,81349c88-c8b2-45e4-a7cc-4885dbafa3c3,207.25
Varón Cis,40,Santa Fe,16.0,1.0,Integration Engineer,"Azure, Docker, Linux, Serverless",".NET, Bash/Shell, HTML, Java, Javascript, Python",,"JUnit, pytest","Microsoft SQL Server, MongoDB",,,,Freelance,4,Menos de un sueldo,Performance grupal,201-500,2022,1,3,.NET Core,,,,,2.0,,,,,"IntelliJ, Notepad++, Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,10.0,9.0,Cobro en dólares,,,,,,,,,,,,,,,,5ddc5a30-2fa0-4a2b-a80c-185508a2d5ea,207.25
Varón Cis,35,Santa Fe,9.0,9.0,DBA,"AIX, Amazon Web Services, Linux, Mainframe, Solaris, Windows Server",SQL,,Ninguna de las anteriores,"IBM Db2, Oracle",,,,Full-Time,3,Un sueldo,Performance individual,51-100,2022,1,1,Ninguno de los anteriores,,,,,9.0,,,,,"Notepad++, Vi",,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,49a2ea43-4418-4d5f-8ae7-23e577800090,207.25
Varón Cis,28,Santa Fe,5.0,3.0,Developer,Docker,"CSS, HTML, Javascript, PHP",,Ninguna de las anteriores,MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,11-50,2022,1,0,"Bootstrap, jQuery, Symfony",Terciario,En curso,Tecnicatura Superior en Programación,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio Code,,,,,,Producto basado en Software,8.0,1.0,,,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,Orientación sexual,No,Sí,Sí,No,Muchas veces,0.0,626dcf60-101b-47d4-b462-62602b89c5fe,207.25
Varón Cis,35,Santa Fe,10.0,3.0,Product Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Postman,"Amazon RDS/Aurora, Microsoft SQL Server",,,,Remoto (empresa de otro país),4,Un sueldo,Mix de las anteriores,51-100,2022,1,7,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,ecb6d916-2b36-4420-a809-3276c940219d,207.25
Mujer Cis,46,Santa Fe,16.0,4.0,Development Lead (Seniority: Senior Engineer),"Amazon Web Services, Docker, Linux, Serverless","Java, Python, Scala, SQL",,Postman,"Amazon Redshift, Apache Hive, Cassandra, ElasticSearch, MySQL",No,0.0,Bruto,Full-Time,4,No,No recibo bono,101-200,2022,1,3,"Hadoop, Spark, Spring",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",9.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"IntelliJ, PyCharm, Sublime Text",,,,,,Producto basado en Software,9.0,9.0,,,,,,2.0,,,,,No,No,No,No,Nunca,0.0,63e8ea41-905f-409f-abb8-471ea670e42c,207.25
Mujer Cis,27,Santa Fe,0.0,0.0,Developer,"Amazon Web Services, Azure, Windows Server",".NET, CSS, HTML, Javascript, SQL, VBA",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, Oracle",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,51-100,2022,1,0,jQuery,Universitario,En curso,Ingeniería en Informática,No,0.0,UNL - Universidad Nacional del Litoral,No,No,,Visual Studio,,,,,,Otras industrias,8.0,1.0,,,,,,,,,,,Sí,Sí,Sí,Sí,Alguna vez,,19febe05-b793-4193-8ea5-9c73dfa9ff42,207.25
Varón Cis,33,Santa Fe,3.0,2.0,Developer,"Amazon Web Services, Docker, Firebase, Heroku, Serverless","CSS, HTML, Javascript, TypeScript",,"Cypress, Jest","Google Cloud Storage, MongoDB, MySQL",No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),3,No,No recibo bono,11-50,2022,1,0,"Node.js, React.js, Next JS",Secundario,Completado,Autodidacta,"Sí, de forma particular",0.0,,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,Sí,Sí,,,,69d9fc61-29ee-444d-9d74-d58904f8680e,207.25
Mujer Cis,23,Santa Fe,1.0,0.0,RPA,UIPath,".NET, C++, Python",,UIPath,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Inglés,10001+,2022,1,0,UIPath,Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio Code,,,,,,Otras industrias,8.0,8.0,,,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Alguna vez,0.0,cb16daa0-febe-4bf4-a976-7db1219dc75d,207.25
Varón Cis,37,Santa Fe,15.0,1.0,Business Analyst,"Azure, Windows Server",".NET, Javascript, Python, SQL",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Full-Time,4,No,No recibo bono,51-100,2022,1,2,".NET Core, Angular",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",9.0,UTN - Universidad Tecnológica Nacional,No,No,,"Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,8.0,7.0,Cobro en dólares,,,,,,,,,,Sí,Sí,Sí,No,Alguna vez,,fe062848-92c1-4cb9-8b83-c2ffa4ae266c,207.25
Mujer Cis,26,Santa Fe,1.0,1.0,Developer,"Amazon Web Services, Azure",Javascript,,web driver io,MongoDB,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,51-100,2022,1,1,React.js,Universitario,En curso,Ingeniería Industrial,"Sí, de forma particular",1.0,UNR - Universidad Nacional de Rosario,No,No,,Visual Studio Code,,,,,,Producto basado en Software,8.0,7.0,,,,,,,,,,,No,Sí,Sí,No,Alguna vez,,64e1b6ef-3f26-498a-84a2-a26fd391cf52,207.25
Varón Cis,25,Santa Fe,3.0,2.0,Developer,"Docker, Kubernetes, Linux","Bash/Shell, Javascript, Python",,"Cypress, Selenium, pytest, locust","MongoDB, SQLite",,,,Full-Time,3,De uno a tres sueldos,Performance grupal,51-100,2022,1,0,"React.js, fastapi",,,,,2.0,,,,,"IPython / Jupyter, Vim, Visual Studio Code",,,,,,Producto basado en Software,10.0,2.0,,,,,,,,,,,,,,,,,ead365ea-2bb9-4cc5-88c7-5ce552306b7a,207.25
Varon,47,Santa Fe,3.0,3.0,BI Analyst / Data Analyst,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MySQL",,,,Full-Time,2,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,4a6c36a0-f87f-4517-bad3-2f2e034d1de2,207.25
Varón Cis,29,Santa Fe,5.0,1.0,Project Manager,"Amazon Web Services, Google Cloud Platform/App Engine","HTML, Javascript, SQL, VBA",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Neto,Full-Time,1,De uno a tres sueldos,Performance individual,501-1000,2022,1,10,"Bootstrap, jQuery",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",5.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,10.0,,,,,,,,,,,No,Sí,Sí,No,Alguna vez,,5d777539-46cb-421f-9cb7-5325e7d5e42f,207.25
Varón Cis,28,Santa Fe,0.0,0.0,Developer,"Amazon Web Services, Docker, Linux","CSS, HTML, Javascript, PHP, SQL",,PHPUnit,MariaDB,No,0.0,Porcentaje de mi sueldo,Part-Time,3,No,No recibo bono,11-50,2022,1,0,"Bootstrap, jQuery",Universitario,Incompleto,Ingenieria Civil,"Sí, de forma particular",0.0,UNR - Universidad Nacional de Rosario,No,No,,Visual Studio Code,,,,,,Producto basado en Software,8.0,6.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,No,Sí,Sí,No,Nunca,,d386c48d-dd14-4f56-9149-1466bd6726c9,207.25
Varón Cis,35,Santa Fe,1.0,0.0,Developer,"Kubernetes, Linux","Java, Javascript, TypeScript",,"JUnit, Mocha",MongoDB,,,,Full-Time,2,No,No recibo bono,201-500,2022,1,0,"Angular, Node.js, React.js",Terciario,Completado,,No,0.0,,No,Sí,,"IntelliJ, Visual Studio Code, WebStorm",,,,,,Servicios / Consultoría de Software / Digital,7.0,8.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,63074c64-8264-43b7-a4e7-0bb45caab4b0,207.25
Varón Cis,29,Santa Fe,8.0,2.0,SysAdmin / DevOps / SRE,"Docker, Kubernetes, Linux, Microcontroladores, OpenShift, Serverless, Windows Server","Bash/Shell, Python, Ruby, SQL",,Ninguna de las anteriores,"MariaDB, Microsoft SQL Server, MySQL, PostgreSQL, ProxySQL, SQLite","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,1,Menos de un sueldo,Performance de la compañía,201-500,2022,1,0,"jQuery, WordPress",Universitario,En curso,Analista Universitario de Sistemas,"Sí, de forma particular, Sí, los pagó un empleador",7.0,UAI - Universidad Abierta Interamericana,Sí,No,,"Nano, Vim, Visual Studio, Xcode",,,,Ninguna,,Otras industrias,7.0,10.0,,,,,,7.0,,,,Ninguno,No,Sí,Sí,No,Alguna vez,2.0,dcc7e938-bafb-4b57-8167-ab8d87dec433,207.25
Varón Cis,32,Santa Fe,6.0,4.0,Developer,Azure,".NET, C#, CSS, HTML, Javascript, SQL, TypeScript",,JUnit,Microsoft SQL Server,,,,Full-Time,2,Menos de un sueldo,40% del sueldo bruto trimestral más alto en USD,2001-5000,2022,1,0,".NET Core, Angular, Bootstrap",,,,,0.0,,,,,"Notepad++, Visual Studio, Visual Studio Code",,,,,,Otras industrias,8.0,8.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,,,,,,,03b9470f-b6c1-41a1-8f55-d8afeb93d8d4,207.25
Mujer Cis,33,Santa Fe,0.0,0.0,QA / Tester,"Docker, Kubernetes, Linux","Java, Javascript, Python, SQL",,Postman,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Performance de la compañía,11-50,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingenieria Civil,"Sí, de forma particular",0.0,UNR - Universidad Nacional de Rosario,No,No,,PyCharm,,,,,,Producto basado en Software,10.0,8.0,Cobro en dólares,,,,,9.0,,,,,No,Sí,Sí,Sí,Nunca,4.0,a8ca1404-14bc-4640-a0d4-9c6416fa46f8,207.25
Varón Cis,37,Santa Fe,2.0,2.0,VP / C-Level,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Linux","CSS, HTML, PHP, R, SQL",,Ninguna de las anteriores,"MySQL, PostgreSQL",,,,Full-Time,3,No,No recibo bono,11-50,2022,1,5,"Bootstrap, CodeIgniter",,,,,2.0,,,,,"Notepad++, RStudio",,,,,,Otras industrias,10.0,8.0,,,,,,,,,,,,,,,,,2cade30c-2840-4037-9f98-3925203f7afb,207.25
Varón Cis,29,Santa Fe,2.0,0.0,BI Analyst / Data Analyst,Ninguna de las anteriores,"Python, SQL, VBA",,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, Oracle",,,,Full-Time,3,Menos de un sueldo,Performance individual,10001+,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,,,,,,,,,,,,ebd9d329-4ffc-4312-b312-b56cb9ea6c2e,207.25
Mujer Cis,46,Santa Fe,20.0,8.0,Developer,Amazon Web Services,".NET, C#",,Ninguna de las anteriores,MySQL,No,0.0,Bruto,Remoto (empresa de otro país),4,No,No recibo bono,51-100,2022,1,0,".NET Core, jQuery",Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",8.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Cobro en dólares,,,,,10.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,No,No,Sí,Sí,No,Nunca,0.0,a9ae5f0f-4587-4be9-ae16-bae3c64468fb,207.25
Varón Cis,47,Santa Fe,0.0,0.0,Developer,"Linux, Windows Server","Ninguno de los anteriores, Progress ABL",,Ninguna de las anteriores,"Ninguna de las anteriores, OpenEdge",No,0.0,Porcentaje de mi sueldo,Full-Time,4,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Informática,"Sí, de forma particular",0.0,Universidad Siglo 21,No,Sí,,"Eclipse, Notepad++, Visual Studio Code",,,,,,Otras industrias,10.0,8.0,,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,5.0,048baa6b-8660-49f4-9487-73cf7724695e,207.25
Masculino,45,Santa Fe,20.0,6.0,Consultant,"Linux, VMWare, Windows Server",Bash/Shell,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Menos de un sueldo,Performance de la compañía,11-50,2022,1,0,Ninguno de los anteriores,,,,,14.0,,,,,"Nano, Notepad++, Vi, Vim",,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,,,,,,,,,,,,,,,,,bd6328a3-8272-4f80-b8d7-ccc8f9d164a5,207.25
Varón Cis,40,Santa Fe,3.0,3.0,Technical Leader,"Kubernetes, OpenShift, Solaris","HTML, Java, Javascript, Gosu",,"Postman, Selenium, SoapUI","ElasticSearch, Oracle","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,2,De uno a tres sueldos,Performance de la compañía,1001-2000,2022,1,10,"Angular, React.js, Spring",Posgrado,Incompleto,Ingeniería en Sistemas de Información,No,10.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Eclipse, IntelliJ, Notepad++, Visual Studio Code",,,,,,Otras industrias,6.0,8.0,,,,,,9.0,,,,,No,Sí,No,No,Nunca,1.0,85e0e022-0287-4152-a92c-edde398a6bef,207.25
Varón Cis,32,Santa Fe,10.0,1.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Kubernetes, Linux, VMWare, Windows Server","Python, PowerShell",,Ninguna de las anteriores,PostgreSQL,,,,Full-Time,2,No,No recibo bono,51-100,2022,1,0,"Django, Flask",,,,,1.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,7.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,dc10d2cb-397e-4ca5-9ebc-8a653f987ceb,207.25
Varón Cis,30,Santa Fe,1.0,1.0,Developer,Azure,".NET, C#, CSS, HTML, Javascript, SQL, TypeScript",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,3,No,No recibo bono,51-100,2022,1,0,".NET Core, Angular",,,,,1.0,,,,,"Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,9.0,10.0,,,,,,,,,,,,,,,,,c5da3812-e336-4687-805f-3dc8eb461545,207.25
Varón Cis,28,Santa Fe,7.0,2.0,Technical Leader,"Amazon Web Services, Docker, Linux, Serverless, Windows Server",".NET, C#, Javascript, SQL",,Jest,"Microsoft SQL Server, MySQL, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Votado por decisión colectiva.,11-50,2022,1,5,".NET Core, Node.js",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",4.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,10.0,,,,Género,Sí,Sí,Sí,No,Nunca,3.0,1e82ed22-73d3-47bf-8f8c-1d29fafd0e3b,207.25
Mujer Cis,19,Santa Fe,0.0,0.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, PHP, SQL",,Ninguna de las anteriores,MariaDB,,,,Full-Time,2,No,No recibo bono,11-50,2022,1,0,"Bootstrap, Drupal, jQuery, Vue.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,,,,,,,,,,,,3ef360a1-3032-40f6-8d0f-437e08a9a01c,207.25
Varón Cis,34,Santa Fe,5.0,0.0,Developer,Docker,"CSS, Javascript, PHP, SQL, TypeScript",,"Jest, PHPUnit","Microsoft SQL Server, MySQL, PostgreSQL","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,"Bootstrap, jQuery, Node.js, React.js, Symfony",Universitario,En curso,Ingeniería en Informática,"Sí, de forma particular",0.0,UNL - Universidad Nacional del Litoral,No,Sí,,"NetBeans, Visual Studio Code",,,,,,Producto basado en Software,10.0,9.0,,,,,,9.0,,,,,No,Sí,Sí,No,Nunca,0.0,fd48da13-66a2-4079-b15c-d1fd20378e39,207.25
Varón Cis,43,Santa Fe,10.0,1.0,Developer,"Docker, Linux, Windows Server","CSS, HTML, Javascript, PHP, SQL",,PHPUnit,"MariaDB, MySQL",,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,"Bootstrap, jQuery, Node.js, Symfony",,,,,1.0,,,,,"Atom, Sublime Text, Visual Studio Code",,,,,,Otras industrias,7.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,33c42482-e2b3-4528-9b64-03a2416f1627,207.25
Varón Cis,31,Santa Fe,4.0,2.0,Developer,"Linux, Microcontroladores","Arduino, Python, SQL",,Postman,"MySQL, PostgreSQL",,,,Full-Time,2,No,No recibo bono,501-1000,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,"Atom, IPython / Jupyter, Visual Studio Code",,,,,,Otras industrias,8.0,10.0,,,,,,,,,,,,,,,,,1c3d3a53-6835-4934-b6e3-2f76c4772cc7,207.25
Hombre,31,Santa Fe,0.0,0.0,Developer,Ninguna de las anteriores,"CSS, HTML, Java, Javascript",,"Jest, Postman",Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Performance de la compañía,11-50,2022,1,0,"Bootstrap, React.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,6.0,5.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,0cba2062-4f96-428e-8223-ef9c82214e7a,207.25
Varón Cis,34,Santa Fe,8.0,3.0,SysAdmin / DevOps / SRE,"Docker, Linux, VMWare, Windows Server",Bash/Shell,,Ninguna de las anteriores,MySQL,"Sí, activa",0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",4.0,UTN - Universidad Tecnológica Nacional,No,No,,Ninguno de los anteriores,,,,,,Otras industrias,8.0,8.0,,,,,,,,,,,,Sí,No,No,,,e5b9676c-b087-4ccd-b315-f05977b85475,207.25
Varón Cis,46,Santa Fe,10.0,3.0,Developer,"Amazon Web Services, Docker, Kubernetes, Linux","Javascript, Python",,Postman,"ElasticSearch, MariaDB, MongoDB, MySQL",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,"Flask, FastApi",,,,,3.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,8.0,9.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,,,,,,,f6730217-4b94-4cda-a9a7-9602bc9d7c08,207.25
Varón Cis,35,Santa Fe,10.0,0.0,Developer,"Amazon Web Services, Docker","CSS, HTML, Javascript, TypeScript",,Jest,PostgreSQL,,,,Remoto (empresa de otro país),4,Menos de un sueldo,Performance individual,201-500,2022,1,7,".NET Core, Bootstrap, Node.js, React.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,79468b97-56d6-4586-8beb-98ab0312715b,207.25
Prefiero no decir,26,Santa Fe,9.0,9.0,On site support,"Ninguna de las anteriores, Infrastructura",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,"Sí, pasiva",800.0,Neto,Full-Time,2,No,Performance de la compañía,2-10,2022,1,0,Ninguno de los anteriores,Secundario,Completado,Tecnicatura Electrónica,"Sí, de forma particular",9.0,,No,Sí,,Ninguno de los anteriores,,,,,,Otras industrias,5.0,7.0,,,,,,,,,,,No,Sí,No,No,Alguna vez,,0f6e7f2f-8902-4784-a15f-b1a5b338d611,207.25
Varón Cis,34,Santa Fe,8.0,3.0,SysAdmin / DevOps / SRE,"Docker, Linux, VMWare, Windows Server",Bash/Shell,,Ninguna de las anteriores,MySQL,,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,,,,,4.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,8.0,,,,,,,,,,,,,,,,,6430f367-16f2-4682-9d7f-e573d6b1b5a4,207.25
